% Model:              1_Core_Coils_1AC_1DC.mph
% Version:            COMSOL 6.2.0.290
% Date:               Jul 18 2026, 19:06
% Table:              Table 1 - Global Evaluation 1
% H (cm)                                          W (cm)                                            N_DC                                              N_AC                                              Time (s)                                          Corrente de curto (A)                             Queda de tensao (V)
20                                                2.25                                              200                                               1400                                              0.035416666666666666                              13.309107485168148                                161.8555749985857
20                                                2.25                                              200                                               1400                                              0.0359375                                         10.156031845613242                                175.9341029876765
20                                                2.25                                              200                                               1400                                              0.036458333333333336                              6.239102311947186                                 182.2732472551366
20                                                2.25                                              200                                               1400                                              0.03697916666666667                               1.074472472892864                                 178.96802484636171
20                                                2.25                                              200                                               1400                                              0.037500000000000006                              -5.343253633343249                                165.61153359801438
20                                                2.25                                              200                                               1400                                              0.03802083333333334                               -12.222801175410156                               144.14344179737387
20                                                2.25                                              200                                               1400                                              0.03854166666666667                               -18.66907563457063                                117.04055862740597
20                                                2.25                                              200                                               1400                                              0.0390625                                         -23.79069385991162                                87.03012162724717
20                                                2.25                                              200                                               1400                                              0.03958333333333333                               -27.189673859367705                               55.79224114401229
20                                                2.25                                              200                                               1400                                              0.04010416666666667                               -28.730329283306734                               24.540637459360703
20                                                2.25                                              200                                               1400                                              0.040625                                          -28.440114558876136                               -5.750666489156162
20                                                2.25                                              200                                               1400                                              0.04114583333333333                               -26.466660264627457                               -34.27501818512277
20                                                2.25                                              200                                               1400                                              0.04166666666666667                               -23.036449274883832                               -60.330768708318544
20                                                2.25                                              200                                               1400                                              0.0421875                                         -18.473750906528508                               -83.42061796396906
20                                                2.25                                              200                                               1400                                              0.042708333333333334                              -13.15791489318919                                -103.19151742330031
20                                                2.25                                              200                                               1400                                              0.043229166666666666                              -7.583464254908388                                -119.643795621166
20                                                2.25                                              200                                               1400                                              0.04375                                           -2.3380197664241025                               -133.1231020492984
20                                                2.25                                              200                                               1400                                              0.044270833333333336                              2.3945219893206287                                -143.06512428607448
20                                                2.25                                              200                                               1400                                              0.04479166666666667                               6.335804451295928                                 -149.3404900229256
20                                                2.25                                              200                                               1400                                              0.045312500000000006                              9.516101030953266                                 -151.23209067852076
20                                                2.25                                              200                                               1400                                              0.04583333333333334                               12.242170917535956                                -147.54377593085317
20                                                2.25                                              200                                               1400                                              0.04635416666666667                               14.540432724874496                                -138.073734990853
20                                                2.25                                              200                                               1400                                              0.046875                                          16.497852825363655                                -122.72683169637735
20                                                2.25                                              200                                               1400                                              0.04739583333333333                               18.109350447962743                                -101.90914274933172
20                                                2.25                                              200                                               1400                                              0.04791666666666666                               19.31947034631834                                 -76.40372610714266
20                                                2.25                                              200                                               1400                                              0.0484375                                         20.1042390512422                                  -47.13173422248818
20                                                2.25                                              200                                               1400                                              0.04895833333333333                               20.427910441383016                                -15.232707627589566
20                                                2.25                                              200                                               1400                                              0.04947916666666667                               20.25682004641884                                 18.01190274359423
20                                                2.25                                              200                                               1400                                              0.05                                              19.580840474148367                                51.28078306096865
20                                                2.25                                              200                                               1700                                              0                                                 29.883575633476273                                759.0495920438937
20                                                2.25                                              200                                               1700                                              0.0010416666666666667                             16.84810928333356                                 496.67388051523943
20                                                2.25                                              200                                               1700                                              0.0020833333333333333                             7.110494017228782                                 307.60654803761105
20                                                2.25                                              200                                               1700                                              0.003125                                          -1.476068727177665                                128.44135086898714
20                                                2.25                                              200                                               1700                                              0.004166666666666667                              -6.180972390206772                                22.608423710131056
20                                                2.25                                              200                                               1700                                              0.005208333333333333                              -7.132136938835522                                -15.222781707122458
20                                                2.25                                              200                                               1700                                              0.00625                                           -6.138115995801034                                -28.908146293346192
20                                                2.25                                              200                                               1700                                              0.007291666666666667                              -4.061381089279349                                -34.42717494912842
20                                                2.25                                              200                                               1700                                              0.008333333333333333                              -1.706221375450981                                -43.33802293645481
20                                                2.25                                              200                                               1700                                              0.009375                                          0.7181029770916616                                -50.49208910043865
20                                                2.25                                              200                                               1700                                              0.010416666666666666                              2.890350767482461                                 -53.58509050594532
20                                                2.25                                              200                                               1700                                              0.011458333333333333                              4.624919829112071                                 -48.46053287985313
20                                                2.25                                              200                                               1700                                              0.0125                                            5.672779676760454                                 -35.516518631667545
20                                                2.25                                              200                                               1700                                              0.013541666666666667                              5.989553971870727                                 -13.798825653783384
20                                                2.25                                              200                                               1700                                              0.014583333333333334                              5.49216343352811                                  12.500951211613959
20                                                2.25                                              200                                               1700                                              0.015625                                          4.152837652473722                                 36.750171654265394
20                                                2.25                                              200                                               1700                                              0.016666666666666666                              2.1607155520302417                                54.882175021567924
20                                                2.25                                              200                                               1700                                              0.017708333333333333                              -0.3474763359463087                               59.90600578553066
20                                                2.25                                              200                                               1700                                              0.01875                                           -2.9855320480770255                               51.167485978843395
20                                                2.25                                              200                                               1700                                              0.019791666666666666                              -5.123378843043188                                35.79967392600272
20                                                2.25                                              200                                               1700                                              0.020833333333333332                              -6.412552660516562                                16.726284844262373
20                                                2.25                                              200                                               1700                                              0.021875                                          -6.629245576409655                                -2.449341101505292
20                                                2.25                                              200                                               1700                                              0.022916666666666665                              -5.776548036988778                                -19.724320139514848
20                                                2.25                                              200                                               1700                                              0.02395833333333333                               -4.082792412341074                                -34.97102255489582
20                                                2.25                                              200                                               1700                                              0.025                                             -1.8223264855157277                               -46.28709273209942
20                                                2.25                                              200                                               1700                                              0.025520833333333336                              -1.244912044889539                                -38.299554380281606
20                                                2.25                                              200                                               1700                                              0.026041666666666668                              0.06924030174220029                               -68.55056945375009
20                                                2.25                                              200                                               1700                                              0.026562500000000003                              1.8413122058883824                                -94.96099828555985
20                                                2.25                                              200                                               1700                                              0.027083333333333334                              3.901643189570625                                 -116.78188304787858
20                                                2.25                                              200                                               1700                                              0.02760416666666667                               5.948915051159078                                 -133.75642991423712
20                                                2.25                                              200                                               1700                                              0.028125                                          7.9368720974240885                                -145.1474114502549
20                                                2.25                                              200                                               1700                                              0.028645833333333336                              9.819797192032956                                 -150.43673273802077
20                                                2.25                                              200                                               1700                                              0.029166666666666667                              11.536671232235125                                -149.39142779029498
20                                                2.25                                              200                                               1700                                              0.029687500000000002                              13.0957582724543                                  -141.8572312757083
20                                                2.25                                              200                                               1700                                              0.030208333333333334                              14.480179801939062                                -128.01096915405222
20                                                2.25                                              200                                               1700                                              0.03072916666666667                               15.650827635565484                                -108.34783342552765
20                                                2.25                                              200                                               1700                                              0.03125                                           16.555275739198052                                -83.6429487632473
20                                                2.25                                              200                                               1700                                              0.03177083333333333                               17.168317655218168                                -54.820696726030185
20                                                2.25                                              200                                               1700                                              0.03229166666666667                               17.458389087609227                                -23.00966595268436
20                                                2.25                                              200                                               1700                                              0.0328125                                         17.40591130703892                                 10.5455821439354
20                                                2.25                                              200                                               1700                                              0.03333333333333333                               17.001393289483925                                44.52540033525537
20                                                2.25                                              200                                               1700                                              0.03385416666666667                               16.24596727189934                                 77.58621624740245
20                                                2.25                                              200                                               1700                                              0.034375                                          15.148025705323326                                108.40347147394908
20                                                2.25                                              200                                               1700                                              0.034895833333333334                              13.717794911142551                                135.70915706578407
20                                                2.25                                              200                                               1700                                              0.035416666666666666                              11.982820644370218                                158.3821271734338
20                                                2.25                                              200                                               1700                                              0.0359375                                         9.921578569295912                                 175.3200870767336
20                                                2.25                                              200                                               1700                                              0.036458333333333336                              7.425733861827652                                 185.38094813054386
20                                                2.25                                              200                                               1700                                              0.03697916666666667                               4.428708360352558                                 187.75252227931057
20                                                2.25                                              200                                               1700                                              0.037500000000000006                              0.6573934161361422                                181.32678749511138
20                                                2.25                                              200                                               1700                                              0.03802083333333334                               -3.719921681915959                                166.41185868556164
20                                                2.25                                              200                                               1700                                              0.03854166666666667                               -8.171121883081485                                144.5339284664048
20                                                2.25                                              200                                               1700                                              0.0390625                                         -12.32224422547694                                117.0651489043217
20                                                2.25                                              200                                               1700                                              0.03958333333333333                               -15.622264102113254                               86.08643771449421
20                                                2.25                                              200                                               1700                                              0.04010416666666667                               -17.80377654321587                                53.156476570485665
20                                                2.25                                              200                                               1700                                              0.040625                                          -18.74960432604754                                19.628068078231955
20                                                2.25                                              200                                               1700                                              0.04114583333333333                               -18.450759092977467                               -13.28196175507557
20                                                2.25                                              200                                               1700                                              0.04166666666666667                               -16.994979548697223                               -44.50860321920101
20                                                2.25                                              200                                               1700                                              0.0421875                                         -14.536870165091434                               -73.11021645157835
20                                                2.25                                              200                                               1700                                              0.042708333333333334                              -11.266783172241869                               -98.23878234281935
20                                                2.25                                              200                                               1700                                              0.043229166666666666                              -7.528926402656895                                -119.50096499172433
20                                                2.25                                              200                                               1700                                              0.04375                                           -3.7282085541420487                               -136.76390438007047
20                                                2.25                                              200                                               1700                                              0.044270833333333336                              -0.025635872315662722                             -149.40333997399256
20                                                2.25                                              200                                               1700                                              0.04479166666666667                               3.229676457767258                                 -157.47521110428275
20                                                2.25                                              200                                               1700                                              0.045312500000000006                              5.952307546479513                                 -160.56540406681347
20                                                2.25                                              200                                               1700                                              0.04583333333333334                               8.244322897978664                                 -158.01384626681806
20                                                2.25                                              200                                               1700                                              0.04635416666666667                               10.1870007371613                                  -149.47505362308152
20                                                2.25                                              200                                               1700                                              0.046875                                          11.811445444129234                                -135.00018842841814
20                                                2.25                                              200                                               1700                                              0.04739583333333333                               13.15160196644636                                 -114.89312189400358
20                                                2.25                                              200                                               1700                                              0.04791666666666666                               14.199686904518035                                -89.81206291192532
20                                                2.25                                              200                                               1700                                              0.0484375                                         14.932814522783744                                -60.67531524038036
20                                                2.25                                              200                                               1700                                              0.04895833333333333                               15.322901439173378                                -28.602351260212593
20                                                2.25                                              200                                               1700                                              0.04947916666666667                               15.352371403494956                                5.1675119615186915
20                                                2.25                                              200                                               1700                                              0.05                                              15.012310428071768                                39.316138412048836
20                                                2.25                                              200                                               2000                                              0                                                 25.50454822178677                                 647.8222957869801
20                                                2.25                                              200                                               2000                                              0.0010416666666666667                             16.65963871192762                                 491.8867280015284
20                                                2.25                                              200                                               2000                                              0.0020833333333333333                             9.524734938208285                                 368.92826743049034
20                                                2.25                                              200                                               2000                                              0.003125                                          2.85515816717667                                  238.4545139855872
20                                                2.25                                              200                                               2000                                              0.004166666666666667                              -2.916226603151742                                105.53296670132882
20                                                2.25                                              200                                               2000                                              0.005208333333333333                              -5.693153589348318                                21.327395369852603
20                                                2.25                                              200                                               2000                                              0.00625                                           -5.900338838081358                                -22.868606487266376
20                                                2.25                                              200                                               2000                                              0.007291666666666667                              -4.43404648320085                                 -43.892875954734556
20                                                2.25                                              200                                               2000                                              0.008333333333333333                              -2.2580938729300586                               -57.355584372423394
20                                                2.25                                              200                                               2000                                              0.009375                                          0.09822706644533889                               -66.23693723085525
20                                                2.25                                              200                                               2000                                              0.010416666666666666                              2.248649796761547                                 -69.88429516225652
20                                                2.25                                              200                                               2000                                              0.011458333333333333                              4.055102072617597                                 -62.93390389481277
20                                                2.25                                              200                                               2000                                              0.0125                                            5.272655576164553                                 -45.67967078680342
20                                                2.25                                              200                                               2000                                              0.013541666666666667                              5.89357942435724                                  -16.23657916062599
20                                                2.25                                              200                                               2000                                              0.014583333333333334                              5.783333477016745                                 19.89667031622525
20                                                2.25                                              200                                               2000                                              0.015625                                          4.8709039669852885                                54.9890560428592
20                                                2.25                                              200                                               2000                                              0.016666666666666666                              3.1071417844880247                                78.92140132599562
20                                                2.25                                              200                                               2000                                              0.017708333333333333                              0.6133716327664808                                84.3115441908355
20                                                2.25                                              200                                               2000                                              0.01875                                           -2.1933360933235058                               71.28926322958279
20                                                2.25                                              200                                               2000                                              0.019791666666666666                              -4.555226942563555                                50.2307321981854
20                                                2.25                                              200                                               2000                                              0.020833333333333332                              -6.026149594069956                                26.5409227320062
20                                                2.25                                              200                                               2000                                              0.021875                                          -6.45920198433386                                 1.8697661372199084
20                                                2.25                                              200                                               2000                                              0.022916666666666665                              -5.8419262943137005                               -21.384927875567836
20                                                2.25                                              200                                               2000                                              0.02395833333333333                               -4.366890502170374                                -42.18711403656004
20                                                2.25                                              200                                               2000                                              0.025                                             -2.2972530352691556                               -58.35022709583649
20                                                2.25                                              200                                               2000                                              0.025520833333333336                              -1.8280929327014428                               -39.8268622929664
20                                                2.25                                              200                                               2000                                              0.026041666666666668                              -0.7937764851212687                               -70.81074703313179
20                                                2.25                                              200                                               2000                                              0.026562500000000003                              0.6511033833374572                                -98.07806777535353
20                                                2.25                                              200                                               2000                                              0.027083333333333334                              2.3006360041189904                                -120.97480327847802
20                                                2.25                                              200                                               2000                                              0.02760416666666667                               4.065710241527795                                 -138.68840499618392
20                                                2.25                                              200                                               2000                                              0.028125                                          5.702445887409891                                 -150.99920958388253
20                                                2.25                                              200                                               2000                                              0.028645833333333336                              7.2764093413561                                   -157.09767871644598
20                                                2.25                                              200                                               2000                                              0.029166666666666667                              8.723948300282002                                 -156.75774256491005
20                                                2.25                                              200                                               2000                                              0.029687500000000002                              10.017982394755848                                -149.9177002480649
20                                                2.25                                              200                                               2000                                              0.030208333333333334                              11.15770403182615                                 -136.71228917233375
20                                                2.25                                              200                                               2000                                              0.03072916666666667                               12.125218812865322                                -117.58114398915848
20                                                2.25                                              200                                               2000                                              0.03125                                           12.89997223079516                                 -93.21592018313522
20                                                2.25                                              200                                               2000                                              0.03177083333333333                               13.450764475469017                                -64.5566954631642
20                                                2.25                                              200                                               2000                                              0.03229166666666667                               13.75334229182419                                 -32.712911388764326
20                                                2.25                                              200                                               2000                                              0.0328125                                         13.795172176141936                                1.0893215556455857
