% Model:              1_Core_Coils_1AC_1DC.mph
% Version:            COMSOL 6.2.0.290
% Date:               Jul 21 2026, 20:03
% Table:              Table 1 - Global Evaluation 1
% H (cm)                                          W (cm)                                            N_DC                                              N_AC                                              Time (s)                                          Corrente de curto (A)                             Queda de tensao (V)
25                                                1.25                                              150                                               1400                                              0.037500000000000006                              -42.49968470691905                                68.30156961973151
25                                                1.25                                              150                                               1400                                              0.03802083333333334                               -51.082647562021656                               42.372358223849815
25                                                1.25                                              150                                               1400                                              0.03854166666666667                               -54.850334059725924                               22.28450019248657
25                                                1.25                                              150                                               1400                                              0.0390625                                         -54.86621962311549                                5.6456020366643695
25                                                1.25                                              150                                               1400                                              0.03958333333333333                               -51.88978760549498                                -8.895542624447032
25                                                1.25                                              150                                               1400                                              0.04010416666666667                               -46.40263045375464                                -21.741821340419673
25                                                1.25                                              150                                               1400                                              0.040625                                          -38.951917924975426                               -33.28030745161562
25                                                1.25                                              150                                               1400                                              0.04114583333333333                               -30.045062219827777                               -43.64659008530982
25                                                1.25                                              150                                               1400                                              0.04166666666666667                               -20.23178315905198                                -52.98555414338149
25                                                1.25                                              150                                               1400                                              0.0421875                                         -10.23446455531017                                -61.842532155453476
25                                                1.25                                              150                                               1400                                              0.042708333333333334                              -1.2701547665390023                               -72.05834676392917
25                                                1.25                                              150                                               1400                                              0.043229166666666666                              6.058485261540272                                 -83.9165317886814
25                                                1.25                                              150                                               1400                                              0.04375                                           11.228865231430495                                -97.59242667779841
25                                                1.25                                              150                                               1400                                              0.044270833333333336                              15.034610944661402                                -109.96165968015198
25                                                1.25                                              150                                               1400                                              0.04479166666666667                               18.261818615316702                                -118.10713484929941
25                                                1.25                                              150                                               1400                                              0.045312500000000006                              21.25654609217048                                 -120.4847273557679
25                                                1.25                                              150                                               1400                                              0.04583333333333334                               24.121764055132655                                -116.43199401597776
25                                                1.25                                              150                                               1400                                              0.04635416666666667                               26.68066368279893                                 -106.27936176742999
25                                                1.25                                              150                                               1400                                              0.046875                                          28.95267938460726                                 -90.10855569899108
25                                                1.25                                              150                                               1400                                              0.04739583333333333                               30.75535564113344                                 -68.79018395105896
25                                                1.25                                              150                                               1400                                              0.04791666666666666                               31.972258487425616                                -43.267003266406604
25                                                1.25                                              150                                               1400                                              0.0484375                                         32.475171130081684                                -14.733171707539316
25                                                1.25                                              150                                               1400                                              0.04895833333333333                               32.21688737697363                                 15.641757109659189
25                                                1.25                                              150                                               1400                                              0.04947916666666667                               31.17527694015724                                 46.60653942773226
25                                                1.25                                              150                                               1400                                              0.05                                              29.358514643952873                                76.88779357742561
25                                                1.25                                              150                                               1700                                              0                                                 22.37160072340646                                 568.2454293281202
25                                                1.25                                              150                                               1700                                              0.0010416666666666667                             4.465148882906602                                 182.1466863443947
25                                                1.25                                              150                                               1700                                              0.0020833333333333333                             -4.551834244113737                                11.383410199511093
25                                                1.25                                              150                                               1700                                              0.003125                                          -6.155492362019715                                9.583990543999036
25                                                1.25                                              150                                               1700                                              0.004166666666666667                              -6.833901229946986                                6.024031180729615
25                                                1.25                                              150                                               1700                                              0.005208333333333333                              -6.513733347173686                                0.4846695210882983
25                                                1.25                                              150                                               1700                                              0.00625                                           -5.218674554166118                                -5.554333675819346
25                                                1.25                                              150                                               1700                                              0.007291666666666667                              -3.1487356572593073                               -11.245980975819295
25                                                1.25                                              150                                               1700                                              0.008333333333333333                              -0.6221809629662685                               -15.803396459343038
25                                                1.25                                              150                                               1700                                              0.009375                                          1.9586358406616957                                -18.982554365759785
25                                                1.25                                              150                                               1700                                              0.010416666666666666                              4.1973167920266015                                -20.388153482524157
25                                                1.25                                              150                                               1700                                              0.011458333333333333                              5.837309771326512                                 -17.665828347606297
25                                                1.25                                              150                                               1700                                              0.0125                                            6.637589089760531                                 -11.010359541465583
25                                                1.25                                              150                                               1700                                              0.013541666666666667                              6.506166369766165                                 -0.67687074723928
25                                                1.25                                              150                                               1700                                              0.014583333333333334                              5.389227515361144                                 9.886378890173033
25                                                1.25                                              150                                               1700                                              0.015625                                          3.467927454922339                                 19.35345263646029
25                                                1.25                                              150                                               1700                                              0.016666666666666666                              0.8626231007511242                                21.910626759078347
25                                                1.25                                              150                                               1700                                              0.017708333333333333                              -1.9704024844638346                               18.683681613185502
25                                                1.25                                              150                                               1700                                              0.01875                                           -4.366034813424401                                16.102715739020077
25                                                1.25                                              150                                               1700                                              0.019791666666666666                              -6.063554111893905                                11.91922209719452
25                                                1.25                                              150                                               1700                                              0.020833333333333332                              -6.817473580838414                                6.441293468087361
25                                                1.25                                              150                                               1700                                              0.021875                                          -6.596177078908579                                -1.609401264977988
25                                                1.25                                              150                                               1700                                              0.022916666666666665                              -5.327186013822697                                -8.310524751096347
25                                                1.25                                              150                                               1700                                              0.02395833333333333                               -3.249999917456393                                -13.818093184824935
25                                                1.25                                              150                                               1700                                              0.025                                             -0.6997545342195395                               -17.773765169176233
25                                                1.25                                              150                                               1700                                              0.025520833333333336                              0.6394332593522716                                -33.36459242671499
25                                                1.25                                              150                                               1700                                              0.026041666666666668                              3.5384582525020303                                -59.464942442028516
25                                                1.25                                              150                                               1700                                              0.026562500000000003                              6.940586716806976                                 -81.60637286445073
25                                                1.25                                              150                                               1700                                              0.027083333333333334                              10.004911979168831                                -100.79787035060033
25                                                1.25                                              150                                               1700                                              0.02760416666666667                               12.618424193641124                                -116.28947532103044
25                                                1.25                                              150                                               1700                                              0.028125                                          15.001953383373232                                -126.64448246662936
25                                                1.25                                              150                                               1700                                              0.028645833333333336                              17.284899196158385                                -130.8861788735442
25                                                1.25                                              150                                               1700                                              0.029166666666666667                              19.4976891700514                                  -128.5421065186863
25                                                1.25                                              150                                               1700                                              0.029687500000000002                              21.601350458737848                                -119.58171004434257
25                                                1.25                                              150                                               1700                                              0.030208333333333334                              23.479058927052403                                -104.44356566000535
25                                                1.25                                              150                                               1700                                              0.03072916666666667                               25.02616303672259                                 -83.79451859385341
25                                                1.25                                              150                                               1700                                              0.03125                                           26.153424012737897                                -58.50610338358971
25                                                1.25                                              150                                               1700                                              0.03177083333333333                               26.787521795193005                                -29.628707578655423
25                                                1.25                                              150                                               1700                                              0.03229166666666667                               26.877590802898023                                1.6585315338812952
25                                                1.25                                              150                                               1700                                              0.0328125                                         26.396093859283766                                34.09020995237099
25                                                1.25                                              150                                               1700                                              0.03333333333333333                               25.338426782689126                                66.35947872946593
25                                                1.25                                              150                                               1700                                              0.03385416666666667                               23.722750327418744                                97.16736192754945
25                                                1.25                                              150                                               1700                                              0.034375                                          21.589577985641483                                125.27342378774276
25                                                1.25                                              150                                               1700                                              0.034895833333333334                              19.000457729154164                                149.54406299397212
25                                                1.25                                              150                                               1700                                              0.035416666666666666                              16.015495714820183                                168.9434069977676
25                                                1.25                                              150                                               1700                                              0.0359375                                         12.349907927921704                                181.67970331510077
25                                                1.25                                              150                                               1700                                              0.036458333333333336                              6.660163264093468                                 183.3759749634269
25                                                1.25                                              150                                               1700                                              0.03697916666666667                               -4.766431535369985                                163.67112624167112
25                                                1.25                                              150                                               1700                                              0.037500000000000006                              -19.543036020839352                               128.42334644703234
25                                                1.25                                              150                                               1700                                              0.03802083333333334                               -31.78515913474273                                92.9110630852348
25                                                1.25                                              150                                               1700                                              0.03854166666666667                               -39.858441546866686                               61.547165584214795
25                                                1.25                                              150                                               1700                                              0.0390625                                         -44.109562733259565                               33.81649639425035
25                                                1.25                                              150                                               1700                                              0.03958333333333333                               -45.02186955916609                                9.091030315528993
25                                                1.25                                              150                                               1700                                              0.04010416666666667                               -43.070417934945084                               -13.015001492430017
25                                                1.25                                              150                                               1700                                              0.040625                                          -38.70513401529038                                -32.63399851752238
25                                                1.25                                              150                                               1700                                              0.04114583333333333                               -32.379020170869914                               -49.75905453844869
25                                                1.25                                              150                                               1700                                              0.04166666666666667                               -24.57773237491904                                -64.3672759457271
25                                                1.25                                              150                                               1700                                              0.0421875                                         -15.884104822924701                               -76.63852507100555
25                                                1.25                                              150                                               1700                                              0.042708333333333334                              -7.09213383609297                                 -87.30568234410849
25                                                1.25                                              150                                               1700                                              0.043229166666666666                              0.5741756179737381                                -98.27953594277896
25                                                1.25                                              150                                               1700                                              0.04375                                           6.4684776443731415                                -110.05953213531501
25                                                1.25                                              150                                               1700                                              0.044270833333333336                              10.418376744141066                                -122.05123800586499
25                                                1.25                                              150                                               1700                                              0.04479166666666667                               13.318446951698679                                -131.05346216381994
25                                                1.25                                              150                                               1700                                              0.045312500000000006                              15.84166029802194                                 -134.6659155471666
25                                                1.25                                              150                                               1700                                              0.04583333333333334                               18.130250416213833                                -132.1233281816321
25                                                1.25                                              150                                               1700                                              0.04635416666666667                               20.211877303655616                                -123.22063818580222
25                                                1.25                                              150                                               1700                                              0.046875                                          22.015187653406194                                -108.27733700971568
25                                                1.25                                              150                                               1700                                              0.04739583333333333                               23.565837445536317                                -87.61900406161855
25                                                1.25                                              150                                               1700                                              0.04791666666666666                               24.719254319348508                                -62.262088476079754
25                                                1.25                                              150                                               1700                                              0.0484375                                         25.40941227588889                                 -33.237875192629566
25                                                1.25                                              150                                               1700                                              0.04895833333333333                               25.56726810354395                                 -1.7731073773370185
25                                                1.25                                              150                                               1700                                              0.04947916666666667                               25.15011471980834                                 30.82708209867727
25                                                1.25                                              150                                               1700                                              0.05                                              24.15834769851587                                 63.268938280491554
25                                                1.25                                              150                                               2000                                              0                                                 19.069133780309734                                484.3627689734634
25                                                1.25                                              150                                               2000                                              0.0010416666666666667                             7.717784110600903                                 264.76362112782994
25                                                1.25                                              150                                               2000                                              0.0020833333333333333                             -3.3412654649745717                               42.13185718964588
25                                                1.25                                              150                                               2000                                              0.003125                                          -6.091248652291125                                11.215780771105221
25                                                1.25                                              150                                               2000                                              0.004166666666666667                              -6.8929989310927855                               4.522949571626323
25                                                1.25                                              150                                               2000                                              0.005208333333333333                              -6.6520062796007045                               -3.027462962557985
25                                                1.25                                              150                                               2000                                              0.00625                                           -5.429606586900986                                -10.912007307284954
25                                                1.25                                              150                                               2000                                              0.007291666666666667                              -3.4374391424714714                               -18.57904950020827
25                                                1.25                                              150                                               2000                                              0.008333333333333333                              -0.951514188849434                                -24.16846039677544
25                                                1.25                                              150                                               2000                                              0.009375                                          1.618899641064546                                 -27.611853835527388
25                                                1.25                                              150                                               2000                                              0.010416666666666666                              3.8639564275389233                                -28.855506740511174
25                                                1.25                                              150                                               2000                                              0.011458333333333333                              5.597955641175023                                 -23.745423253454124
25                                                1.25                                              150                                               2000                                              0.0125                                            6.542354120727208                                 -13.42932775491198
25                                                1.25                                              150                                               2000                                              0.013541666666666667                              6.681919287815085                                 3.787253371203335
25                                                1.25                                              150                                               2000                                              0.014583333333333334                              5.858816193440922                                 21.81393131339939
25                                                1.25                                              150                                               2000                                              0.015625                                          3.931977907050724                                 31.140334120521274
25                                                1.25                                              150                                               2000                                              0.016666666666666666                              1.1807568615998494                                29.99122428463597
25                                                1.25                                              150                                               2000                                              0.017708333333333333                              -1.7702135744462584                               23.768479927631933
25                                                1.25                                              150                                               2000                                              0.01875                                           -4.223895481337797                                19.713054774019813
25                                                1.25                                              150                                               2000                                              0.019791666666666666                              -6.0067920141069875                               13.36097938098224
25                                                1.25                                              150                                               2000                                              0.020833333333333332                              -6.872779827521301                                5.036514802342028
25                                                1.25                                              150                                               2000                                              0.021875                                          -6.655704726355664                                -3.1214035101339115
25                                                1.25                                              150                                               2000                                              0.022916666666666665                              -5.429603638088574                                -10.911932407449655
25                                                1.25                                              150                                               2000                                              0.02395833333333333                               -3.431853108339072                                -18.437164233244967
25                                                1.25                                              150                                               2000                                              0.025                                             -0.929641365119152                                -23.612890674026392
25                                                1.25                                              150                                               2000                                              0.025520833333333336                              0.09684518237652061                               -34.78559074921279
25                                                1.25                                              150                                               2000                                              0.026041666666666668                              2.3826645914749953                                -62.49188115145835
25                                                1.25                                              150                                               2000                                              0.026562500000000003                              5.199544930797453                                 -86.16603342888415
25                                                1.25                                              150                                               2000                                              0.027083333333333334                              7.7990799020686055                                -106.57478255026028
25                                                1.25                                              150                                               2000                                              0.02760416666666667                               10.077790889162419                                -122.94320734527395
25                                                1.25                                              150                                               2000                                              0.028125                                          12.054790338468742                                -134.36288602293146
25                                                1.25                                              150                                               2000                                              0.028645833333333336                              13.930286164907164                                -139.67166401838327
25                                                1.25                                              150                                               2000                                              0.029166666666666667                              15.698977065862767                                -138.49065451810236
25                                                1.25                                              150                                               2000                                              0.029687500000000002                              17.389386545033048                                -130.61253418105363
25                                                1.25                                              150                                               2000                                              0.030208333333333334                              18.926929320848732                                -116.36525876145006
25                                                1.25                                              150                                               2000                                              0.03072916666666667                               20.231684364007084                                -96.35090610084366
25                                                1.25                                              150                                               2000                                              0.03125                                           21.233958396687115                                -71.38982251534306
25                                                1.25                                              150                                               2000                                              0.03177083333333333                               21.87524934639814                                 -42.493588333677216
25                                                1.25                                              150                                               2000                                              0.03229166666666667                               22.11306181924012                                 -10.819419937161747
25                                                1.25                                              150                                               2000                                              0.0328125                                         21.921859528405314                                22.3725188558811
25                                                1.25                                              150                                               2000                                              0.03333333333333333                               21.293061427649114                                55.76496398184562
25                                                1.25                                              150                                               2000                                              0.03385416666666667                               20.23515341866951                                 88.0336017747206
25                                                1.25                                              150                                               2000                                              0.034375                                          18.773525717518076                                117.89838972622522
25                                                1.25                                              150                                               2000                                              0.034895833333333334                              16.949713201769033                                144.17331369640502
