% Model:              1_Core_Coils_2AC_1DC_.mph
% Version:            COMSOL 6.2.0.290
% Date:               Jul 16 2026, 05:24
% Table:              Table 1 - Global Evaluation 1
% H (cm)                                          W (cm)                                            N_DC                                              N_AC                                              Time (s)                                          Corrente de curto (A)                             Queda de tensao (V)
60.000                                            1.5000                                            250.00                                            1000.0                                            0.032813                                          32.137                                            49.124
60.000                                            1.5000                                            250.00                                            1000.0                                            0.033333                                          29.826                                            78.112
60.000                                            1.5000                                            250.00                                            1000.0                                            0.033854                                          26.672                                            104.89
60.000                                            1.5000                                            250.00                                            1000.0                                            0.034375                                          22.654                                            128.06
60.000                                            1.5000                                            250.00                                            1000.0                                            0.034896                                          17.555                                            145.76
60.000                                            1.5000                                            250.00                                            1000.0                                            0.035417                                          10.690                                            155.00
60.000                                            1.5000                                            250.00                                            1000.0                                            0.035938                                          1.1751                                            152.41
60.000                                            1.5000                                            250.00                                            1000.0                                            0.036458                                          -8.3360                                           144.10
60.000                                            1.5000                                            250.00                                            1000.0                                            0.036979                                          -14.955                                           136.99
60.000                                            1.5000                                            250.00                                            1000.0                                            0.037500                                          -19.714                                           127.98
60.000                                            1.5000                                            250.00                                            1000.0                                            0.038021                                          -23.404                                           114.86
60.000                                            1.5000                                            250.00                                            1000.0                                            0.038542                                          -26.307                                           97.037
60.000                                            1.5000                                            250.00                                            1000.0                                            0.039063                                          -28.479                                           74.751
60.000                                            1.5000                                            250.00                                            1000.0                                            0.039583                                          -29.895                                           48.707
60.000                                            1.5000                                            250.00                                            1000.0                                            0.040104                                          -30.488                                           19.938
60.000                                            1.5000                                            250.00                                            1000.0                                            0.040625                                          -30.210                                           -10.385
60.000                                            1.5000                                            250.00                                            1000.0                                            0.041146                                          -29.031                                           -40.990
60.000                                            1.5000                                            250.00                                            1000.0                                            0.041667                                          -26.952                                           -70.586
60.000                                            1.5000                                            250.00                                            1000.0                                            0.042188                                          -23.971                                           -97.817
60.000                                            1.5000                                            250.00                                            1000.0                                            0.042708                                          -20.009                                           -121.13
60.000                                            1.5000                                            250.00                                            1000.0                                            0.043229                                          -14.727                                           -138.35
60.000                                            1.5000                                            250.00                                            1000.0                                            0.043750                                          -7.3466                                           -146.24
60.000                                            1.5000                                            250.00                                            1000.0                                            0.044271                                          2.2444                                            -143.46
60.000                                            1.5000                                            250.00                                            1000.0                                            0.044792                                          10.592                                            -138.19
60.000                                            1.5000                                            250.00                                            1000.0                                            0.045313                                          16.417                                            -133.16
60.000                                            1.5000                                            250.00                                            1000.0                                            0.045833                                          20.797                                            -125.14
60.000                                            1.5000                                            250.00                                            1000.0                                            0.046354                                          24.289                                            -112.54
60.000                                            1.5000                                            250.00                                            1000.0                                            0.046875                                          27.077                                            -95.020
60.000                                            1.5000                                            250.00                                            1000.0                                            0.047396                                          29.186                                            -72.900
60.000                                            1.5000                                            250.00                                            1000.0                                            0.047917                                          30.546                                            -47.001
60.000                                            1.5000                                            250.00                                            1000.0                                            0.048438                                          31.087                                            -18.369
60.000                                            1.5000                                            250.00                                            1000.0                                            0.048958                                          30.755                                            11.814
60.000                                            1.5000                                            250.00                                            1000.0                                            0.049479                                          29.532                                            42.303
60.000                                            1.5000                                            250.00                                            1000.0                                            0.050000                                          27.416                                            71.801
60.000                                            1.5000                                            300.00                                            400.00                                            0.0000                                            -0.000049079                                      0.0055243
60.000                                            1.5000                                            300.00                                            400.00                                            0.0010417                                         -2.5930                                           2.8702
60.000                                            1.5000                                            300.00                                            400.00                                            0.0020833                                         -4.8859                                           2.8982
60.000                                            1.5000                                            300.00                                            400.00                                            0.0031250                                         -6.4285                                           2.6504
60.000                                            1.5000                                            300.00                                            400.00                                            0.0041667                                         -6.9975                                           1.8691
60.000                                            1.5000                                            300.00                                            400.00                                            0.0052083                                         -6.5016                                           0.79188
60.000                                            1.5000                                            300.00                                            400.00                                            0.0062500                                         -5.0326                                           -0.82688
60.000                                            1.5000                                            300.00                                            400.00                                            0.0072917                                         -2.7797                                           -1.8719
60.000                                            1.5000                                            300.00                                            400.00                                            0.0083333                                         -0.10221                                          -2.5961
60.000                                            1.5000                                            300.00                                            400.00                                            0.0093750                                         2.5900                                            -2.9453
60.000                                            1.5000                                            300.00                                            400.00                                            0.010417                                          4.8809                                            -3.0248
60.000                                            1.5000                                            300.00                                            400.00                                            0.011458                                          6.4283                                            -2.6547
60.000                                            1.5000                                            300.00                                            400.00                                            0.012500                                          6.9975                                            -1.8692
60.000                                            1.5000                                            300.00                                            400.00                                            0.013542                                          6.5016                                            -0.79195
60.000                                            1.5000                                            300.00                                            400.00                                            0.014583                                          5.0157                                            0.40000
60.000                                            1.5000                                            300.00                                            400.00                                            0.015625                                          2.7658                                            1.5193
60.000                                            1.5000                                            300.00                                            400.00                                            0.016667                                          0.10156                                           2.5797
60.000                                            1.5000                                            300.00                                            400.00                                            0.017708                                          -2.5898                                           2.9502
60.000                                            1.5000                                            300.00                                            400.00                                            0.018750                                          -4.8809                                           3.0250
60.000                                            1.5000                                            300.00                                            400.00                                            0.019792                                          -6.4283                                           2.6545
60.000                                            1.5000                                            300.00                                            400.00                                            0.020833                                          -6.9975                                           1.8691
60.000                                            1.5000                                            300.00                                            400.00                                            0.021875                                          -6.5198                                           0.32956
60.000                                            1.5000                                            300.00                                            400.00                                            0.022917                                          -5.0338                                           -0.85853
60.000                                            1.5000                                            300.00                                            400.00                                            0.023958                                          -2.7795                                           -1.8663
60.000                                            1.5000                                            300.00                                            400.00                                            0.025000                                          -0.10217                                          -2.5952
60.000                                            1.5000                                            300.00                                            400.00                                            0.025521                                          6.0208                                            -19.271
60.000                                            1.5000                                            300.00                                            400.00                                            0.026042                                          16.506                                            -25.505
60.000                                            1.5000                                            300.00                                            400.00                                            0.026563                                          27.084                                            -28.853
60.000                                            1.5000                                            300.00                                            400.00                                            0.027083                                          36.573                                            -31.219
60.000                                            1.5000                                            300.00                                            400.00                                            0.027604                                          44.537                                            -32.696
60.000                                            1.5000                                            300.00                                            400.00                                            0.028125                                          51.051                                            -32.234
60.000                                            1.5000                                            300.00                                            400.00                                            0.028646                                          56.087                                            -29.265
60.000                                            1.5000                                            300.00                                            400.00                                            0.029167                                          59.548                                            -23.653
60.000                                            1.5000                                            300.00                                            400.00                                            0.029688                                          61.252                                            -15.739
60.000                                            1.5000                                            300.00                                            400.00                                            0.030208                                          60.995                                            -6.1930
60.000                                            1.5000                                            300.00                                            400.00                                            0.030729                                          58.585                                            4.0940
60.000                                            1.5000                                            300.00                                            400.00                                            0.031250                                          53.836                                            13.993
60.000                                            1.5000                                            300.00                                            400.00                                            0.031771                                          46.497                                            21.989
60.000                                            1.5000                                            300.00                                            400.00                                            0.032292                                          36.300                                            26.335
60.000                                            1.5000                                            300.00                                            400.00                                            0.032813                                          23.414                                            26.279
60.000                                            1.5000                                            300.00                                            400.00                                            0.033333                                          9.4696                                            24.800
60.000                                            1.5000                                            300.00                                            400.00                                            0.033854                                          -4.1605                                           24.143
60.000                                            1.5000                                            300.00                                            400.00                                            0.034375                                          -16.430                                           25.704
60.000                                            1.5000                                            300.00                                            400.00                                            0.034896                                          -27.308                                           28.266
60.000                                            1.5000                                            300.00                                            400.00                                            0.035417                                          -36.730                                           30.807
60.000                                            1.5000                                            300.00                                            400.00                                            0.035938                                          -44.617                                           32.488
60.000                                            1.5000                                            300.00                                            400.00                                            0.036458                                          -51.087                                           32.139
60.000                                            1.5000                                            300.00                                            400.00                                            0.036979                                          -56.103                                           29.225
60.000                                            1.5000                                            300.00                                            400.00                                            0.037500                                          -59.555                                           23.635
60.000                                            1.5000                                            300.00                                            400.00                                            0.038021                                          -61.255                                           15.733
60.000                                            1.5000                                            300.00                                            400.00                                            0.038542                                          -60.995                                           6.1914
60.000                                            1.5000                                            300.00                                            400.00                                            0.039063                                          -58.584                                           -4.0919
60.000                                            1.5000                                            300.00                                            400.00                                            0.039583                                          -53.836                                           -13.994
60.000                                            1.5000                                            300.00                                            400.00                                            0.040104                                          -46.494                                           -21.981
60.000                                            1.5000                                            300.00                                            400.00                                            0.040625                                          -36.296                                           -26.326
60.000                                            1.5000                                            300.00                                            400.00                                            0.041146                                          -23.409                                           -26.267
60.000                                            1.5000                                            300.00                                            400.00                                            0.041667                                          -9.4635                                           -24.784
60.000                                            1.5000                                            300.00                                            400.00                                            0.042188                                          4.1465                                            -24.180
60.000                                            1.5000                                            300.00                                            400.00                                            0.042708                                          16.433                                            -25.695
60.000                                            1.5000                                            300.00                                            400.00                                            0.043229                                          27.311                                            -28.257
60.000                                            1.5000                                            300.00                                            400.00                                            0.043750                                          36.723                                            -30.826
60.000                                            1.5000                                            300.00                                            400.00                                            0.044271                                          44.618                                            -32.484
60.000                                            1.5000                                            300.00                                            400.00                                            0.044792                                          51.089                                            -32.135
60.000                                            1.5000                                            300.00                                            400.00                                            0.045313                                          56.101                                            -29.230
60.000                                            1.5000                                            300.00                                            400.00                                            0.045833                                          59.554                                            -23.636
60.000                                            1.5000                                            300.00                                            400.00                                            0.046354                                          61.256                                            -15.728
60.000                                            1.5000                                            300.00                                            400.00                                            0.046875                                          60.996                                            -6.1890
60.000                                            1.5000                                            300.00                                            400.00                                            0.047396                                          58.587                                            4.0995
60.000                                            1.5000                                            300.00                                            400.00                                            0.047917                                          53.839                                            14.000
60.000                                            1.5000                                            300.00                                            400.00                                            0.048438                                          46.493                                            21.978
60.000                                            1.5000                                            300.00                                            400.00                                            0.048958                                          36.298                                            26.330
60.000                                            1.5000                                            300.00                                            400.00                                            0.049479                                          23.411                                            26.271
60.000                                            1.5000                                            300.00                                            400.00                                            0.050000                                          9.4719                                            24.806
60.000                                            1.5000                                            300.00                                            600.00                                            0.0000                                            -0.0000063768                                     0.0066090
60.000                                            1.5000                                            300.00                                            600.00                                            0.0010417                                         -2.4653                                           6.1128
60.000                                            1.5000                                            300.00                                            600.00                                            0.0020833                                         -4.7670                                           5.9192
60.000                                            1.5000                                            300.00                                            600.00                                            0.0031250                                         -6.3301                                           5.1484
60.000                                            1.5000                                            300.00                                            600.00                                            0.0041667                                         -6.9406                                           3.3127
60.000                                            1.5000                                            300.00                                            600.00                                            0.0052083                                         -6.4967                                           0.91797
60.000                                            1.5000                                            300.00                                            600.00                                            0.0062500                                         -5.0990                                           -2.5141
60.000                                            1.5000                                            300.00                                            600.00                                            0.0072917                                         -2.8884                                           -4.6337
60.000                                            1.5000                                            300.00                                            600.00                                            0.0083333                                         -0.23143                                          -5.8782
60.000                                            1.5000                                            300.00                                            600.00                                            0.0093750                                         2.4577                                            -6.3055
60.000                                            1.5000                                            300.00                                            600.00                                            0.010417                                          4.7567                                            -6.1788
60.000                                            1.5000                                            300.00                                            600.00                                            0.011458                                          6.3295                                            -5.1635
60.000                                            1.5000                                            300.00                                            600.00                                            0.012500                                          6.9407                                            -3.3123
60.000                                            1.5000                                            300.00                                            600.00                                            0.013542                                          6.4967                                            -0.91808
60.000                                            1.5000                                            300.00                                            600.00                                            0.014583                                          5.0627                                            1.5916
60.000                                            1.5000                                            300.00                                            600.00                                            0.015625                                          2.8557                                            3.8024
60.000                                            1.5000                                            300.00                                            600.00                                            0.016667                                          0.22806                                           5.7927
60.000                                            1.5000                                            300.00                                            600.00                                            0.017708                                          -2.4569                                           6.3262
60.000                                            1.5000                                            300.00                                            600.00                                            0.018750                                          -4.7697                                           5.8491
60.000                                            1.5000                                            300.00                                            600.00                                            0.019792                                          -6.3569                                           4.4681
60.000                                            1.5000                                            300.00                                            600.00                                            0.020833                                          -6.9857                                           2.1695
60.000                                            1.5000                                            300.00                                            600.00                                            0.021875                                          -6.5449                                           -0.30813
60.000                                            1.5000                                            300.00                                            600.00                                            0.022917                                          -5.1025                                           -2.6045
60.000                                            1.5000                                            300.00                                            600.00                                            0.023958                                          -2.8806                                           -4.4353
60.000                                            1.5000                                            300.00                                            600.00                                            0.025000                                          -0.22191                                          -5.6364
60.000                                            1.5000                                            300.00                                            600.00                                            0.025521                                          3.2666                                            -26.484
60.000                                            1.5000                                            300.00                                            600.00                                            0.026042                                          10.594                                            -40.988
60.000                                            1.5000                                            300.00                                            600.00                                            0.026563                                          18.940                                            -50.182
60.000                                            1.5000                                            300.00                                            600.00                                            0.027083                                          26.783                                            -56.858
60.000                                            1.5000                                            300.00                                            600.00                                            0.027604                                          33.521                                            -61.548
60.000                                            1.5000                                            300.00                                            600.00                                            0.028125                                          39.242                                            -63.162
60.000                                            1.5000                                            300.00                                            600.00                                            0.028646                                          44.082                                            -60.707
60.000                                            1.5000                                            300.00                                            600.00                                            0.029167                                          48.021                                            -53.842
60.000                                            1.5000                                            300.00                                            600.00                                            0.029688                                          50.929                                            -42.776
60.000                                            1.5000                                            300.00                                            600.00                                            0.030208                                          52.623                                            -28.118
60.000                                            1.5000                                            300.00                                            600.00                                            0.030729                                          52.926                                            -10.728
60.000                                            1.5000                                            300.00                                            600.00                                            0.031250                                          51.694                                            8.3840
60.000                                            1.5000                                            300.00                                            600.00                                            0.031771                                          48.825                                            28.086
60.000                                            1.5000                                            300.00                                            600.00                                            0.032292                                          44.202                                            47.030
60.000                                            1.5000                                            300.00                                            600.00                                            0.032813                                          37.549                                            63.298
