% Model:              1_Core_Coils_2AC_1DC_.mph
% Version:            COMSOL 6.2.0.290
% Date:               Jul 17 2026, 21:40
% Table:              Table 1 - Global Evaluation 1
% H (cm)                                          W (cm)                                            N_DC                                              N_AC                                              Time (s)                                          Corrente de curto (A)                             Queda de tensao (V)
20.000                                            2.2500                                            175.00                                            1700.0                                            0.027083                                          -0.85997                                          -129.25
20.000                                            2.2500                                            175.00                                            1700.0                                            0.027604                                          0.27704                                           -148.61
20.000                                            2.2500                                            175.00                                            1700.0                                            0.028125                                          1.5359                                            -161.91
20.000                                            2.2500                                            175.00                                            1700.0                                            0.028646                                          2.8677                                            -168.64
20.000                                            2.2500                                            175.00                                            1700.0                                            0.029167                                          4.2180                                            -168.56
20.000                                            2.2500                                            175.00                                            1700.0                                            0.029688                                          5.5295                                            -161.67
20.000                                            2.2500                                            175.00                                            1700.0                                            0.030208                                          6.7454                                            -148.27
20.000                                            2.2500                                            175.00                                            1700.0                                            0.030729                                          7.8217                                            -128.85
20.000                                            2.2500                                            175.00                                            1700.0                                            0.031250                                          8.7089                                            -104.19
20.000                                            2.2500                                            175.00                                            1700.0                                            0.031771                                          9.3660                                            -75.254
20.000                                            2.2500                                            175.00                                            1700.0                                            0.032292                                          9.7620                                            -43.166
20.000                                            2.2500                                            175.00                                            1700.0                                            0.032813                                          9.8765                                            -9.1734
20.000                                            2.2500                                            175.00                                            1700.0                                            0.033333                                          9.7032                                            25.412
20.000                                            2.2500                                            175.00                                            1700.0                                            0.033854                                          9.2472                                            59.257
20.000                                            2.2500                                            175.00                                            1700.0                                            0.034375                                          8.5230                                            91.053
20.000                                            2.2500                                            175.00                                            1700.0                                            0.034896                                          7.5580                                            119.58
20.000                                            2.2500                                            175.00                                            1700.0                                            0.035417                                          6.3925                                            143.74
20.000                                            2.2500                                            175.00                                            1700.0                                            0.035938                                          5.0683                                            162.61
20.000                                            2.2500                                            175.00                                            1700.0                                            0.036458                                          3.6203                                            175.41
20.000                                            2.2500                                            175.00                                            1700.0                                            0.036979                                          2.1106                                            181.68
20.000                                            2.2500                                            175.00                                            1700.0                                            0.037500                                          0.59622                                           181.17
20.000                                            2.2500                                            175.00                                            1700.0                                            0.038021                                          -0.87130                                          173.87
20.000                                            2.2500                                            175.00                                            1700.0                                            0.038542                                          -2.2388                                           160.07
20.000                                            2.2500                                            175.00                                            1700.0                                            0.039063                                          -3.4593                                           140.28
20.000                                            2.2500                                            175.00                                            1700.0                                            0.039583                                          -4.4860                                           115.25
20.000                                            2.2500                                            175.00                                            1700.0                                            0.040104                                          -5.2777                                           85.961
20.000                                            2.2500                                            175.00                                            1700.0                                            0.040625                                          -5.8071                                           53.524
20.000                                            2.2500                                            175.00                                            1700.0                                            0.041146                                          -6.0541                                           19.184
20.000                                            2.2500                                            175.00                                            1700.0                                            0.041667                                          -6.0090                                           -15.737
20.000                                            2.2500                                            175.00                                            1700.0                                            0.042188                                          -5.6777                                           -49.909
20.000                                            2.2500                                            175.00                                            1700.0                                            0.042708                                          -5.0730                                           -82.018
20.000                                            2.2500                                            175.00                                            1700.0                                            0.043229                                          -4.2227                                           -110.84
20.000                                            2.2500                                            175.00                                            1700.0                                            0.043750                                          -3.1591                                           -135.27
20.000                                            2.2500                                            175.00                                            1700.0                                            0.044271                                          -1.9349                                           -154.40
20.000                                            2.2500                                            175.00                                            1700.0                                            0.044792                                          -0.58766                                          -167.47
20.000                                            2.2500                                            175.00                                            1700.0                                            0.045313                                          0.81888                                           -174.01
20.000                                            2.2500                                            175.00                                            1700.0                                            0.045833                                          2.2429                                            -173.73
20.000                                            2.2500                                            175.00                                            1700.0                                            0.046354                                          3.6290                                            -166.65
20.000                                            2.2500                                            175.00                                            1700.0                                            0.046875                                          4.9196                                            -153.05
20.000                                            2.2500                                            175.00                                            1700.0                                            0.047396                                          6.0638                                            -133.46
20.000                                            2.2500                                            175.00                                            1700.0                                            0.047917                                          7.0110                                            -108.64
20.000                                            2.2500                                            175.00                                            1700.0                                            0.048438                                          7.7296                                            -79.540
20.000                                            2.2500                                            175.00                                            1700.0                                            0.048958                                          8.1865                                            -47.292
20.000                                            2.2500                                            175.00                                            1700.0                                            0.049479                                          8.3589                                            -13.148
20.000                                            2.2500                                            175.00                                            1700.0                                            0.050000                                          8.2400                                            21.580
20.000                                            2.2500                                            175.00                                            2000.0                                            0.0000                                            -0.000011450                                      0.0064801
20.000                                            2.2500                                            175.00                                            2000.0                                            0.0010417                                         -0.39935                                          58.588
20.000                                            2.2500                                            175.00                                            2000.0                                            0.0020833                                         -1.3577                                           92.514
20.000                                            2.2500                                            175.00                                            2000.0                                            0.0031250                                         -2.5214                                           101.89
20.000                                            2.2500                                            175.00                                            2000.0                                            0.0041667                                         -3.5947                                           88.300
20.000                                            2.2500                                            175.00                                            2000.0                                            0.0052083                                         -4.2616                                           57.689
20.000                                            2.2500                                            175.00                                            2000.0                                            0.0062500                                         -4.3828                                           15.677
20.000                                            2.2500                                            175.00                                            2000.0                                            0.0072917                                         -3.9130                                           -30.659
20.000                                            2.2500                                            175.00                                            2000.0                                            0.0083333                                         -2.9052                                           -73.793
20.000                                            2.2500                                            175.00                                            2000.0                                            0.0093750                                         -1.6089                                           -109.60
20.000                                            2.2500                                            175.00                                            2000.0                                            0.010417                                          -0.074452                                         -128.89
20.000                                            2.2500                                            175.00                                            2000.0                                            0.011458                                          1.5099                                            -127.58
20.000                                            2.2500                                            175.00                                            2000.0                                            0.012500                                          2.9115                                            -105.65
20.000                                            2.2500                                            175.00                                            2000.0                                            0.013542                                          3.9064                                            -66.711
20.000                                            2.2500                                            175.00                                            2000.0                                            0.014583                                          4.3312                                            -16.987
20.000                                            2.2500                                            175.00                                            2000.0                                            0.015625                                          4.1133                                            35.745
20.000                                            2.2500                                            175.00                                            2000.0                                            0.016667                                          3.2814                                            83.347
20.000                                            2.2500                                            175.00                                            2000.0                                            0.017708                                          1.9611                                            118.54
20.000                                            2.2500                                            175.00                                            2000.0                                            0.018750                                          0.32379                                           135.22
20.000                                            2.2500                                            175.00                                            2000.0                                            0.019792                                          -1.3804                                           130.87
20.000                                            2.2500                                            175.00                                            2000.0                                            0.020833                                          -2.8878                                           106.25
20.000                                            2.2500                                            175.00                                            2000.0                                            0.021875                                          -3.9585                                           65.387
20.000                                            2.2500                                            175.00                                            2000.0                                            0.022917                                          -4.4242                                           14.624
20.000                                            2.2500                                            175.00                                            2000.0                                            0.023958                                          -4.2130                                           -38.279
20.000                                            2.2500                                            175.00                                            2000.0                                            0.025000                                          -3.3474                                           -85.024
20.000                                            2.2500                                            175.00                                            2000.0                                            0.025521                                          -3.1481                                           -43.284
20.000                                            2.2500                                            175.00                                            2000.0                                            0.026042                                          -2.7359                                           -75.897
20.000                                            2.2500                                            175.00                                            2000.0                                            0.026563                                          -2.1327                                           -105.37
20.000                                            2.2500                                            175.00                                            2000.0                                            0.027083                                          -1.3636                                           -130.57
20.000                                            2.2500                                            175.00                                            2000.0                                            0.027604                                          -0.46074                                          -150.54
20.000                                            2.2500                                            175.00                                            2000.0                                            0.028125                                          0.53975                                           -164.52
20.000                                            2.2500                                            175.00                                            2000.0                                            0.028646                                          1.6000                                            -171.96
20.000                                            2.2500                                            175.00                                            2000.0                                            0.029167                                          2.6789                                            -172.59
20.000                                            2.2500                                            175.00                                            2000.0                                            0.029688                                          3.7330                                            -166.38
20.000                                            2.2500                                            175.00                                            2000.0                                            0.030208                                          4.7182                                            -153.58
20.000                                            2.2500                                            175.00                                            2000.0                                            0.030729                                          5.5942                                            -134.69
20.000                                            2.2500                                            175.00                                            2000.0                                            0.031250                                          6.3248                                            -110.44
20.000                                            2.2500                                            175.00                                            2000.0                                            0.031771                                          6.8822                                            -81.759
20.000                                            2.2500                                            175.00                                            2000.0                                            0.032292                                          7.2406                                            -49.769
20.000                                            2.2500                                            175.00                                            2000.0                                            0.032813                                          7.3821                                            -15.706
20.000                                            2.2500                                            175.00                                            2000.0                                            0.033333                                          7.2995                                            19.117
20.000                                            2.2500                                            175.00                                            2000.0                                            0.033854                                          6.9965                                            53.363
20.000                                            2.2500                                            175.00                                            2000.0                                            0.034375                                          6.4814                                            85.706
20.000                                            2.2500                                            175.00                                            2000.0                                            0.034896                                          5.7770                                            114.91
20.000                                            2.2500                                            175.00                                            2000.0                                            0.035417                                          4.9075                                            139.85
20.000                                            2.2500                                            175.00                                            2000.0                                            0.035938                                          3.9056                                            159.56
20.000                                            2.2500                                            175.00                                            2000.0                                            0.036458                                          2.8004                                            173.27
20.000                                            2.2500                                            175.00                                            2000.0                                            0.036979                                          1.6409                                            180.45
20.000                                            2.2500                                            175.00                                            2000.0                                            0.037500                                          0.46598                                           180.83
20.000                                            2.2500                                            175.00                                            2000.0                                            0.038021                                          -0.67404                                          174.39
20.000                                            2.2500                                            175.00                                            2000.0                                            0.038542                                          -1.7447                                           161.36
20.000                                            2.2500                                            175.00                                            2000.0                                            0.039063                                          -2.7079                                           142.24
20.000                                            2.2500                                            175.00                                            2000.0                                            0.039583                                          -3.5223                                           117.78
20.000                                            2.2500                                            175.00                                            2000.0                                            0.040104                                          -4.1582                                           88.893
20.000                                            2.2500                                            175.00                                            2000.0                                            0.040625                                          -4.5920                                           56.706
20.000                                            2.2500                                            175.00                                            2000.0                                            0.041146                                          -4.8058                                           22.453
20.000                                            2.2500                                            175.00                                            2000.0                                            0.041667                                          -4.7963                                           -12.561
20.000                                            2.2500                                            175.00                                            2000.0                                            0.042188                                          -4.5610                                           -46.984
20.000                                            2.2500                                            175.00                                            2000.0                                            0.042708                                          -4.1111                                           -79.499
20.000                                            2.2500                                            175.00                                            2000.0                                            0.043229                                          -3.4671                                           -108.86
20.000                                            2.2500                                            175.00                                            2000.0                                            0.043750                                          -2.6520                                           -133.95
20.000                                            2.2500                                            175.00                                            2000.0                                            0.044271                                          -1.7053                                           -153.80
20.000                                            2.2500                                            175.00                                            2000.0                                            0.044792                                          -0.65879                                          -167.66
20.000                                            2.2500                                            175.00                                            2000.0                                            0.045313                                          0.44346                                           -174.99
20.000                                            2.2500                                            175.00                                            2000.0                                            0.045833                                          1.5615                                            -175.52
20.000                                            2.2500                                            175.00                                            2000.0                                            0.046354                                          2.6566                                            -169.20
20.000                                            2.2500                                            175.00                                            2000.0                                            0.046875                                          3.6810                                            -156.29
20.000                                            2.2500                                            175.00                                            2000.0                                            0.047396                                          4.5964                                            -137.30
20.000                                            2.2500                                            175.00                                            2000.0                                            0.047917                                          5.3660                                            -112.95
20.000                                            2.2500                                            175.00                                            2000.0                                            0.048438                                          5.9548                                            -84.188
20.000                                            2.2500                                            175.00                                            2000.0                                            0.048958                                          6.3421                                            -52.122
20.000                                            2.2500                                            175.00                                            2000.0                                            0.049479                                          6.5122                                            -17.984
20.000                                            2.2500                                            175.00                                            2000.0                                            0.050000                                          6.4571                                            16.911
20.000                                            2.2500                                            200.00                                            1100.0                                            0.0000                                            -0.000010635                                      0.0065008
20.000                                            2.2500                                            200.00                                            1100.0                                            0.0010417                                         -0.94371                                          44.762
20.000                                            2.2500                                            200.00                                            1100.0                                            0.0020833                                         -2.7684                                           56.682
20.000                                            2.2500                                            200.00                                            1100.0                                            0.0031250                                         -4.5378                                           50.673
20.000                                            2.2500                                            200.00                                            1100.0                                            0.0041667                                         -5.6773                                           35.401
20.000                                            2.2500                                            200.00                                            1100.0                                            0.0052083                                         -6.0003                                           13.526
20.000                                            2.2500                                            200.00                                            1100.0                                            0.0062500                                         -5.4347                                           -11.042
20.000                                            2.2500                                            200.00                                            1100.0                                            0.0072917                                         -4.0533                                           -34.223
20.000                                            2.2500                                            200.00                                            1100.0                                            0.0083333                                         -2.0590                                           -52.299
20.000                                            2.2500                                            200.00                                            1100.0                                            0.0093750                                         0.24554                                           -62.495
20.000                                            2.2500                                            200.00                                            1100.0                                            0.010417                                          2.5109                                            -63.224
20.000                                            2.2500                                            200.00                                            1100.0                                            0.011458                                          4.3922                                            -54.371
20.000                                            2.2500                                            200.00                                            1100.0                                            0.012500                                          5.6034                                            -37.278
20.000                                            2.2500                                            200.00                                            1100.0                                            0.013542                                          5.9627                                            -14.481
20.000                                            2.2500                                            200.00                                            1100.0                                            0.014583                                          5.4157                                            10.559
20.000                                            2.2500                                            200.00                                            1100.0                                            0.015625                                          4.0436                                            33.976
20.000                                            2.2500                                            200.00                                            1100.0                                            0.016667                                          2.1785                                            55.334
20.000                                            2.2500                                            200.00                                            1100.0                                            0.017708                                          -0.084069                                         66.597
20.000                                            2.2500                                            200.00                                            1100.0                                            0.018750                                          -2.4122                                           65.730
20.000                                            2.2500                                            200.00                                            1100.0                                            0.019792                                          -4.4225                                           53.602
20.000                                            2.2500                                            200.00                                            1100.0                                            0.020833                                          -5.8219                                           31.728
20.000                                            2.2500                                            200.00                                            1100.0                                            0.021875                                          -6.3428                                           4.8275
20.000                                            2.2500                                            200.00                                            1100.0                                            0.022917                                          -5.8788                                           -22.322
20.000                                            2.2500                                            200.00                                            1100.0                                            0.023958                                          -4.5000                                           -45.567
20.000                                            2.2500                                            200.00                                            1100.0                                            0.025000                                          -2.4244                                           -61.579
20.000                                            2.2500                                            200.00                                            1100.0                                            0.025521                                          -1.9594                                           -40.171
20.000                                            2.2500                                            200.00                                            1100.0                                            0.026042                                          -0.90832                                          -71.111
20.000                                            2.2500                                            200.00                                            1100.0                                            0.026563                                          0.64494                                           -98.094
20.000                                            2.2500                                            200.00                                            1100.0                                            0.027083                                          2.6189                                            -120.14
